1594606095,108
1594606155,104
1594606215,102
1594606275,98
1594606335,113
1594606395,106
1594606455,97
1594606515,109
1594606575,103
1594606635,99
1594606695,103
1594606755,104
1594606815,105
1594606875,103
1594606935,113
1594606995,102
1594607055,98
1594607115,111
1594607175,99
1594607235,92
1594607295,105
1594607355,97
1594607415,106
1594607475,93
1594607535,110
1594607595,99
1594607655,97
1594607715,101
1594607775,109
1594607835,100
1594607895,100
1594607955,104
1594608015,102
1594608075,102
1594608135,109
1594608195,103
1594608255,104
1594608315,96
1594608375,103
1594608435,99
1594608495,96
1594608555,92
1594608615,110
1594608675,109
1594608735,108
1594608795,96
1594608855,101
1594608915,115
1594608975,102
1594609035,114
1594609095,109
1594609155,113
1594609215,103
1594609275,101
1594609335,102
1594609395,97
1594609455,97
1594609515,101
1594609575,104
1594609635,94
1594609695,107
1594609755,103
1594609815,112
1594609875,94
1594609935,104
1594609995,107
1594610055,104
1594610115,109
1594610175,97
1594610235,103
1594610295,103
1594610355,106
1594610415,121
1594610475,113
1594610535,108
1594610595,104
1594610655,102
1594610715,110
1594610775,109
1594610835,105
1594610895,103
1594610955,97
1594611015,105
1594611075,97
1594611135,116
1594611195,106
1594611255,108
1594611315,91
1594611375,103
1594611435,104
1594611495,106
1594611555,107
1594611615,109
1594611675,108
1594611735,105
1594611795,102
1594611855,108
1594611915,110
1594611975,103
1594612035,101
